"N" "N_new" "K" "M" "D" "y" "x.TimelyManner" "x.DrugsTeaching" "x.RiskofFalling" "x.Depression" "x.FluShot" "x.Vaccine" "x.FootCare" "x.Walking" "x.Bed" "x.Bathing" "x.Breathing" "x.Operation" "x.DrugsTaking" "x.HospitalAdmitted" "x.UnplannedCare" "x.SkinIntegrity" "x.TimelyMedication" "g" "x_new.TimelyManner" "x_new.DrugsTeaching" "x_new.RiskofFalling" "x_new.Depression" "x_new.FluShot" "x_new.Vaccine" "x_new.FootCare" "x_new.Walking" "x_new.Bed" "x_new.Bathing" "x_new.Breathing" "x_new.Operation" "x_new.DrugsTaking" "x_new.HospitalAdmitted" "x_new.UnplannedCare" "x_new.SkinIntegrity" "x_new.TimelyMedication"
"4908" 969 969 4 7 17 2 99.9 99.9 100 99.6 96.5 99.2 100 46.6 54.7 38.1 82.6 37.5 64.6 16.2 8.2 0 99.7 7 99.9 99.9 100 99.6 96.5 99.2 100 46.6 54.7 38.1 82.6 37.5 64.6 16.2 8.2 0 99.7
"1721" 969 969 4 7 17 4 99.6 99.6 100 99.9 72.4 72.3 99.4 85.1 83.6 91.8 86.5 97.2 81.7 16 15.2 0 99.9 7 99.6 99.6 100 99.9 72.4 72.3 99.4 85.1 83.6 91.8 86.5 97.2 81.7 16 15.2 0 99.9
"2390" 969 969 4 7 17 4 98.5 99.5 99.4 99.1 72.4 71.5 98.2 90.6 87.2 92 93.3 96.7 91.8 16.4 14.7 0 98.7 7 98.5 99.5 99.4 99.1 72.4 71.5 98.2 90.6 87.2 92 93.3 96.7 91.8 16.4 14.7 0 98.7
"6638" 969 969 4 7 17 3 100 99.9 100 99.9 79.9 88.7 99.1 81.2 85 83.5 87.9 91.4 78.4 17.8 13.6 0.18 99.9 7 100 99.9 100 99.9 79.9 88.7 99.1 81.2 85 83.5 87.9 91.4 78.4 17.8 13.6 0.18 99.9
"332" 969 969 4 7 17 2 98.9 90.9 100 99.5 82.1 83.9 94.4 76.2 78.8 80.6 72.6 88.7 72.8 19.2 13.6 0 86.7 7 98.9 90.9 100 99.5 82.1 83.9 94.4 76.2 78.8 80.6 72.6 88.7 72.8 19.2 13.6 0 86.7
"3864" 969 969 4 7 17 3 78.6 98 99.5 96.8 77.4 87.2 95.3 79.7 81.6 84.9 85.8 93.6 77.4 16.7 15.9 0.14 96.3 7 78.6 98 99.5 96.8 77.4 87.2 95.3 79.7 81.6 84.9 85.8 93.6 77.4 16.7 15.9 0.14 96.3
"1541" 969 969 4 7 17 2 96.9 99.7 99.7 94.3 75 77.6 93.8 73.9 72.1 73.1 75.6 93.9 65.1 17.6 14.4 0.23 97.4 7 96.9 99.7 99.7 94.3 75 77.6 93.8 73.9 72.1 73.1 75.6 93.9 65.1 17.6 14.4 0.23 97.4
"4326" 969 969 4 7 17 4 99.3 99.5 99.9 99.5 67.3 70.1 98.8 92.8 89.9 92.8 88.4 95.4 90.1 16.5 12.3 0 99.2 7 99.3 99.5 99.9 99.5 67.3 70.1 98.8 92.8 89.9 92.8 88.4 95.4 90.1 16.5 12.3 0 99.2
"6299" 969 969 4 7 17 1 94.9 87.7 100 99 76.3 76.3 90.6 60.1 63.1 66.8 48.4 90.2 61.3 15.6 10.7 0.02 97.6 7 94.9 87.7 100 99 76.3 76.3 90.6 60.1 63.1 66.8 48.4 90.2 61.3 15.6 10.7 0.02 97.6
"6803" 969 969 4 7 17 2 87.2 98.5 99.9 99.6 88.5 87.7 88.7 72.5 77 75 78.3 96.8 65.5 13.8 13.9 0.03 91.2 7 87.2 98.5 99.9 99.6 88.5 87.7 88.7 72.5 77 75 78.3 96.8 65.5 13.8 13.9 0.03 91.2
"2609" 969 969 4 7 17 3 100 98.7 99.8 96.7 43.7 70.6 99.6 83.7 83.5 85.7 74.1 60.9 81 14.4 9.2 0 99.5 7 100 98.7 99.8 96.7 43.7 70.6 99.6 83.7 83.5 85.7 74.1 60.9 81 14.4 9.2 0 99.5
"3509" 969 969 4 7 17 4 100 99.7 99.8 100 91.8 95.1 99.6 86.1 84.7 84.6 84.4 98.4 78.2 17.2 9.4 0.01 100 7 100 99.7 99.8 100 91.8 95.1 99.6 86.1 84.7 84.6 84.4 98.4 78.2 17.2 9.4 0.01 100
"2354" 969 969 4 7 17 3 84.3 98 99.7 98.4 83.1 89 99.5 82.3 84.4 83.3 87.4 94.1 75.9 14.6 13.6 0 93.9 7 84.3 98 99.7 98.4 83.1 89 99.5 82.3 84.4 83.3 87.4 94.1 75.9 14.6 13.6 0 93.9
"6381" 969 969 4 7 17 4 94.9 99.4 100 98 87.1 97.8 97.6 95.3 92.4 96.4 90.6 96.7 87.6 12 14.2 0 98.4 7 94.9 99.4 100 98 87.1 97.8 97.6 95.3 92.4 96.4 90.6 96.7 87.6 12 14.2 0 98.4
"700" 969 969 4 7 17 4 97.3 99 99 92.7 82.9 84.2 84.4 87.6 86.2 91.3 90.4 95.2 81.3 17 14.9 0 92 7 97.3 99 99 92.7 82.9 84.2 84.4 87.6 86.2 91.3 90.4 95.2 81.3 17 14.9 0 92
"2136" 969 969 4 7 17 2 99.6 100 99.9 99.5 85.2 84.2 100 75 72.5 80.6 74.9 91.6 72.5 14.9 11.8 0.07 95.2 7 99.6 100 99.9 99.5 85.2 84.2 100 75 72.5 80.6 74.9 91.6 72.5 14.9 11.8 0.07 95.2
"6746" 969 969 4 7 17 1 96 95.9 100 98.3 78.7 88.7 99.3 69.2 72.8 60.8 65.5 96.4 53.6 17.5 14.2 0.23 97.1 7 96 95.9 100 98.3 78.7 88.7 99.3 69.2 72.8 60.8 65.5 96.4 53.6 17.5 14.2 0.23 97.1
"899" 969 969 4 7 17 1 88.2 97.2 100 96.9 85.2 83.9 97.7 52.9 56.6 56.9 66.2 79.2 45.4 14.8 9.3 0.13 73.4 7 88.2 97.2 100 96.9 85.2 83.9 97.7 52.9 56.6 56.9 66.2 79.2 45.4 14.8 9.3 0.13 73.4
"22" 969 969 4 7 17 2 98.8 98.6 100 95.8 87.3 90.7 96.6 78.6 77.8 82 79.5 93.9 75.1 18.3 11.5 0.23 82.7 7 98.8 98.6 100 95.8 87.3 90.7 96.6 78.6 77.8 82 79.5 93.9 75.1 18.3 11.5 0.23 82.7
"4297" 969 969 4 7 17 3 95.2 97.3 99.7 99.1 90.9 91.5 94.4 82.5 85.6 90.9 92.6 95 86 18.3 13.3 0 97.9 7 95.2 97.3 99.7 99.1 90.9 91.5 94.4 82.5 85.6 90.9 92.6 95 86 18.3 13.3 0 97.9
"7742" 969 969 4 7 17 1 93.7 97.8 98.9 97.3 65.3 67.6 97.4 71.7 68.7 76.1 62.4 79.1 63 16.9 11.8 0.13 85 7 93.7 97.8 98.9 97.3 65.3 67.6 97.4 71.7 68.7 76.1 62.4 79.1 63 16.9 11.8 0.13 85
"7230" 969 969 4 7 17 4 99.2 98.7 99.8 100 80.9 77.9 93.5 86.7 82.7 94.6 77.5 97.7 89.6 16.4 11.8 0 97.4 7 99.2 98.7 99.8 100 80.9 77.9 93.5 86.7 82.7 94.6 77.5 97.7 89.6 16.4 11.8 0 97.4
"4584" 969 969 4 7 17 3 98.9 99.9 100 100 77.2 77.3 99 77.8 81.6 81.4 85.9 92.9 73.7 17.1 12.5 0.12 99 7 98.9 99.9 100 100 77.2 77.3 99 77.8 81.6 81.4 85.9 92.9 73.7 17.1 12.5 0.12 99
"6815" 969 969 4 7 17 2 99.1 99.2 99.9 100 82.9 86.1 98 73.8 74.9 77.5 77.7 96.1 66.6 13.4 16.4 0 97.6 7 99.1 99.2 99.9 100 82.9 86.1 98 73.8 74.9 77.5 77.7 96.1 66.6 13.4 16.4 0 97.6
"5145" 969 969 4 7 17 3 92.7 99.6 100 99.9 83.4 86.2 99.3 81.2 82.1 89.1 91.1 95.4 81 15.3 15.7 0.19 93.5 7 92.7 99.6 100 99.9 83.4 86.2 99.3 81.2 82.1 89.1 91.1 95.4 81 15.3 15.7 0.19 93.5
"1508" 969 969 4 7 17 2 98.5 95.2 99.3 96.9 67.3 76.6 89.4 79 78.2 84.8 85.2 90 76.3 25.2 6.5 0.66 75.2 7 98.5 95.2 99.3 96.9 67.3 76.6 89.4 79 78.2 84.8 85.2 90 76.3 25.2 6.5 0.66 75.2
"6202" 969 969 4 7 17 2 94.4 98.5 100 99.7 73.8 78.7 98.1 74.2 75 80.6 73.8 85.7 71 15.4 13 0.73 99.7 7 94.4 98.5 100 99.7 73.8 78.7 98.1 74.2 75 80.6 73.8 85.7 71 15.4 13 0.73 99.7
"1676" 969 969 4 7 17 4 99.8 99.9 100 89.1 91.3 86.7 99.9 88.5 86.4 93.7 95.1 95.9 85.5 17.9 12.5 0.01 98.5 7 99.8 99.9 100 89.1 91.3 86.7 99.9 88.5 86.4 93.7 95.1 95.9 85.5 17.9 12.5 0.01 98.5
"6304" 969 969 4 7 17 2 98.8 99.5 100 97.6 82.3 84.5 99.1 74.3 78.9 80.6 79.3 91.7 68.1 13.4 12 0.15 99.2 7 98.8 99.5 100 97.6 82.3 84.5 99.1 74.3 78.9 80.6 79.3 91.7 68.1 13.4 12 0.15 99.2
"149" 969 969 4 7 17 3 98.5 99.9 100 96.7 80.7 85 98.9 81.3 82.6 86.8 80.5 92.6 75.8 14.4 13.8 0.11 98.5 7 98.5 99.9 100 96.7 80.7 85 98.9 81.3 82.6 86.8 80.5 92.6 75.8 14.4 13.8 0.11 98.5
"4508" 969 969 4 7 17 2 91.8 97.7 100 90.7 74.1 89.3 98.8 72.9 84.9 76.1 48.9 99.2 61.6 9.5 13.7 0.14 98.1 7 91.8 97.7 100 90.7 74.1 89.3 98.8 72.9 84.9 76.1 48.9 99.2 61.6 9.5 13.7 0.14 98.1
"3369" 969 969 4 7 17 3 99.6 99.5 100 99.9 61.5 68.6 97.2 77.7 91.4 79.6 73.9 92.9 78.1 17 17.6 0.43 98.4 7 99.6 99.5 100 99.9 61.5 68.6 97.2 77.7 91.4 79.6 73.9 92.9 78.1 17 17.6 0.43 98.4
"3835" 969 969 4 7 17 4 99.8 99.9 100 99.9 80.1 89.4 99 84 81.4 87.3 88.3 96.9 80.1 13.4 14.2 0 98.5 7 99.8 99.9 100 99.9 80.1 89.4 99 84 81.4 87.3 88.3 96.9 80.1 13.4 14.2 0 98.5
"4893" 969 969 4 7 17 4 99.5 99.9 99.8 99.2 94.5 89.5 99.8 83.7 80.2 83.9 95.5 88.1 86.8 15.7 9 0 99.6 7 99.5 99.9 99.8 99.2 94.5 89.5 99.8 83.7 80.2 83.9 95.5 88.1 86.8 15.7 9 0 99.6
"262" 969 969 4 7 17 3 97 99.6 99.8 98.7 77.5 81 98.7 81.7 80.3 84.7 78.7 91.9 72.3 14.4 14.5 0.07 94.2 7 97 99.6 99.8 98.7 77.5 81 98.7 81.7 80.3 84.7 78.7 91.9 72.3 14.4 14.5 0.07 94.2
"2649" 969 969 4 7 17 3 98.1 98.1 100 97.7 89.1 82.9 96.3 75 87.6 71.6 86.8 92.8 56 9.3 9.1 0 86.9 7 98.1 98.1 100 97.7 89.1 82.9 96.3 75 87.6 71.6 86.8 92.8 56 9.3 9.1 0 86.9
"1680" 969 969 4 7 17 3 98.5 100 99.7 99.3 75.5 74.9 98.4 74 75.6 79.2 84.7 88.5 68.2 10.9 15.1 0.04 99.3 7 98.5 100 99.7 99.3 75.5 74.9 98.4 74 75.6 79.2 84.7 88.5 68.2 10.9 15.1 0.04 99.3
"5527" 969 969 4 7 17 3 96.4 98.7 99.7 99.5 73.9 74 98.2 83.8 80.8 89.1 76.8 93.3 80.6 14.8 18.1 0 93 7 96.4 98.7 99.7 99.5 73.9 74 98.2 83.8 80.8 89.1 76.8 93.3 80.6 14.8 18.1 0 93
"4794" 969 969 4 7 17 3 99.4 100 100 100 83.7 90.7 98.6 80.4 81.3 85 85.1 94.1 75.4 13.6 12 0.27 99.8 7 99.4 100 100 100 83.7 90.7 98.6 80.4 81.3 85 85.1 94.1 75.4 13.6 12 0.27 99.8
"5211" 969 969 4 7 17 2 99 99.8 99.6 98.3 76.7 83.5 99.4 69.6 69.4 68.8 74.6 89.3 64 18.6 11.8 0.19 99.2 7 99 99.8 99.6 98.3 76.7 83.5 99.4 69.6 69.4 68.8 74.6 89.3 64 18.6 11.8 0.19 99.2
"206" 969 969 4 7 17 3 99.3 99.5 99.8 98.6 68.8 74.9 98.8 81.3 80 87.7 84.8 92.3 71.3 18.1 14.6 0.17 95.3 7 99.3 99.5 99.8 98.6 68.8 74.9 98.8 81.3 80 87.7 84.8 92.3 71.3 18.1 14.6 0.17 95.3
"4925" 969 969 4 7 17 4 99.4 99.9 99.5 98.8 94.4 95.1 98.9 90.3 90.1 92.1 92.6 98.4 87.8 16 15.1 0 96.6 7 99.4 99.9 99.5 98.8 94.4 95.1 98.9 90.3 90.1 92.1 92.6 98.4 87.8 16 15.1 0 96.6
"3876" 969 969 4 7 17 2 97.6 99 98.1 97.1 83.8 90.2 99.1 74.4 83.9 78.6 79.5 86.5 72.8 18 11.2 0.15 96.7 7 97.6 99 98.1 97.1 83.8 90.2 99.1 74.4 83.9 78.6 79.5 86.5 72.8 18 11.2 0.15 96.7
"5853" 969 969 4 7 17 4 99.6 94.9 99.1 98.7 81.7 81.9 95.7 82.4 91.2 80.3 83.6 76.9 72.4 5.2 14.2 0.51 98.7 7 99.6 94.9 99.1 98.7 81.7 81.9 95.7 82.4 91.2 80.3 83.6 76.9 72.4 5.2 14.2 0.51 98.7
"6028" 969 969 4 7 17 3 97.4 99.4 99.6 99.5 87.1 91.2 98.2 84.6 82.2 84.7 86.3 98 77.3 14.1 15.5 0 95.5 7 97.4 99.4 99.6 99.5 87.1 91.2 98.2 84.6 82.2 84.7 86.3 98 77.3 14.1 15.5 0 95.5
"1980" 969 969 4 7 17 3 97.8 99 99.7 98.6 75.5 78.9 98.7 84.8 84.6 84.8 86.8 97.3 81.1 14.7 13.1 0.1 98.4 7 97.8 99 99.7 98.6 75.5 78.9 98.7 84.8 84.6 84.8 86.8 97.3 81.1 14.7 13.1 0.1 98.4
"2381" 969 969 4 7 17 2 100 99.6 100 99.9 72.5 75.9 99.5 77.7 75.7 75.9 73.7 96 65.6 13.7 15.9 0 99.9 7 100 99.6 100 99.9 72.5 75.9 99.5 77.7 75.7 75.9 73.7 96 65.6 13.7 15.9 0 99.9
"1514" 969 969 4 7 17 2 96.5 98.3 99.6 94.7 78.2 84.7 88.6 70.4 81.4 73 68.5 90 74.5 16 13.6 0.06 70.2 7 96.5 98.3 99.6 94.7 78.2 84.7 88.6 70.4 81.4 73 68.5 90 74.5 16 13.6 0.06 70.2
"192" 969 969 4 7 17 2 89.3 92 92.9 94.3 78.2 91.9 95 70.9 81.8 80.1 82.1 83.7 74.6 14.9 11.6 0.17 87.3 7 89.3 92 92.9 94.3 78.2 91.9 95 70.9 81.8 80.1 82.1 83.7 74.6 14.9 11.6 0.17 87.3
"195" 969 969 4 7 17 3 100 100 100 100 73.6 77.1 99.7 79.5 78.1 82.2 81.1 96.3 74.8 13 14.2 0.15 97.7 7 100 100 100 100 73.6 77.1 99.7 79.5 78.1 82.2 81.1 96.3 74.8 13 14.2 0.15 97.7
"4783" 969 969 4 7 17 3 90.6 99.8 100 99.7 88.4 89.4 99.1 78.8 83.6 82.9 83.1 90.9 73.2 12.4 11.9 0.36 98 7 90.6 99.8 100 99.7 88.4 89.4 99.1 78.8 83.6 82.9 83.1 90.9 73.2 12.4 11.9 0.36 98
"2395" 969 969 4 7 17 3 99.4 99.9 99.6 99.4 83 79 99.6 77.3 81.4 83.3 83.3 98.5 70.8 14.4 12.9 0 98 7 99.4 99.9 99.6 99.4 83 79 99.6 77.3 81.4 83.3 83.3 98.5 70.8 14.4 12.9 0 98
"3639" 969 969 4 7 17 3 76.7 99.8 100 97.3 81.9 85.1 95.8 80.6 82.6 81.5 91.5 96.7 77.7 16.4 17.2 0 95.1 7 76.7 99.8 100 97.3 81.9 85.1 95.8 80.6 82.6 81.5 91.5 96.7 77.7 16.4 17.2 0 95.1
"7070" 969 969 4 7 17 3 72.1 99.6 99.6 100 82.1 91.9 99.5 77.8 82.3 86.3 91.5 97 86.2 17.4 15.3 0.11 98 7 72.1 99.6 99.6 100 82.1 91.9 99.5 77.8 82.3 86.3 91.5 97 86.2 17.4 15.3 0.11 98
"3033" 969 969 4 7 17 3 98.9 99.5 99.9 97.9 85.9 90.4 99.7 80.8 81.8 82.5 84.1 95.6 75.8 11.8 14.1 0.01 90.1 7 98.9 99.5 99.9 97.9 85.9 90.4 99.7 80.8 81.8 82.5 84.1 95.6 75.8 11.8 14.1 0.01 90.1
"181" 969 969 4 7 17 2 99.7 94.2 100 98.6 74.1 70.4 89.3 71.9 74.1 77.2 80.2 90.5 70.4 13.5 18.2 0.05 88.1 7 99.7 94.2 100 98.6 74.1 70.4 89.3 71.9 74.1 77.2 80.2 90.5 70.4 13.5 18.2 0.05 88.1
"6801" 969 969 4 7 17 2 93.3 99.7 99.9 98.7 85.5 87.2 96.9 75.5 79.8 78.6 86.6 95.2 70.2 14.9 15.8 0.21 98.4 7 93.3 99.7 99.9 98.7 85.5 87.2 96.9 75.5 79.8 78.6 86.6 95.2 70.2 14.9 15.8 0.21 98.4
"5227" 969 969 4 7 17 2 93.1 98.7 99.7 99.2 81.6 86.2 92.3 74.6 77.8 78.8 77.4 96.1 71.5 16 9.1 0.24 97.8 7 93.1 98.7 99.7 99.2 81.6 86.2 92.3 74.6 77.8 78.8 77.4 96.1 71.5 16 9.1 0.24 97.8
"1657" 969 969 4 7 17 4 98.8 99 99.7 98 67.1 70.8 94.9 84.6 86.7 86.4 88.2 99.3 74.9 11.2 13.9 0.03 97.1 7 98.8 99 99.7 98 67.1 70.8 94.9 84.6 86.7 86.4 88.2 99.3 74.9 11.2 13.9 0.03 97.1
"1493" 969 969 4 7 17 3 99.5 99.1 99.9 99.1 92.4 89.9 99 84.9 83 87.9 78.2 95.3 76.8 13.8 14.1 0 98.3 7 99.5 99.1 99.9 99.1 92.4 89.9 99 84.9 83 87.9 78.2 95.3 76.8 13.8 14.1 0 98.3
"6830" 969 969 4 7 17 3 98.8 99 99.9 99.6 90.1 93 96.7 82.5 82.6 86.6 87.1 96.2 77.6 16.6 10 0.09 92.2 7 98.8 99 99.9 99.6 90.1 93 96.7 82.5 82.6 86.6 87.1 96.2 77.6 16.6 10 0.09 92.2
"259" 969 969 4 7 17 4 99.6 100 99.2 94.8 82.8 89.4 99.6 86.1 86.9 91.9 92 95.9 84.5 14.8 13.4 0 98 7 99.6 100 99.2 94.8 82.8 89.4 99.6 86.1 86.9 91.9 92 95.9 84.5 14.8 13.4 0 98
"1460" 969 969 4 7 17 2 96 100 100 93.7 81 86.5 86.6 75.2 76.4 80 83.7 96.1 60.8 12.6 22.6 0.26 99.6 7 96 100 100 93.7 81 86.5 86.6 75.2 76.4 80 83.7 96.1 60.8 12.6 22.6 0.26 99.6
"846" 969 969 4 7 17 2 90.2 98.7 99.8 97.7 71.3 79.1 98.9 72.7 74.4 73.1 78.6 93.6 62.3 14.6 16.1 0.05 95.6 7 90.2 98.7 99.8 97.7 71.3 79.1 98.9 72.7 74.4 73.1 78.6 93.6 62.3 14.6 16.1 0.05 95.6
"7359" 969 969 4 7 17 2 90.3 99.8 99.8 97.4 88.3 79.7 97.4 80 79.2 84.4 76.8 97.6 72.6 12.8 10.9 0.11 94.9 7 90.3 99.8 99.8 97.4 88.3 79.7 97.4 80 79.2 84.4 76.8 97.6 72.6 12.8 10.9 0.11 94.9
"1074" 969 969 4 7 17 4 100 99.5 100 99.5 71.7 73.9 100 90.5 87.9 91.7 96.3 100 85 13.7 22.4 0 91.5 7 100 99.5 100 99.5 71.7 73.9 100 90.5 87.9 91.7 96.3 100 85 13.7 22.4 0 91.5
"5982" 969 969 4 7 17 4 99.2 99.9 99.9 99.6 88.5 90.2 98 86.2 84.3 89.7 83.7 92.7 82.1 16 14.4 0.06 97.3 7 99.2 99.9 99.9 99.6 88.5 90.2 98 86.2 84.3 89.7 83.7 92.7 82.1 16 14.4 0.06 97.3
"5502" 969 969 4 7 17 3 99.2 99.5 100 98.2 86.6 91.5 98.1 79.3 81 82.1 78.7 96.4 72.7 14.6 15.8 0 78.2 7 99.2 99.5 100 98.2 86.6 91.5 98.1 79.3 81 82.1 78.7 96.4 72.7 14.6 15.8 0 78.2
"4990" 969 969 4 7 17 4 98.3 99.8 99.9 86.9 89.8 85.8 97.4 87.6 90 89.6 96.1 96.2 82.7 16.8 15.3 0.12 94.6 7 98.3 99.8 99.9 86.9 89.8 85.8 97.4 87.6 90 89.6 96.1 96.2 82.7 16.8 15.3 0.12 94.6
"154" 969 969 4 7 17 3 98.7 99.7 99.7 100 71.6 75.9 98.6 76.3 82.4 82 81.4 93.4 72.9 8.9 16.1 0.49 92.2 7 98.7 99.7 99.7 100 71.6 75.9 98.6 76.3 82.4 82 81.4 93.4 72.9 8.9 16.1 0.49 92.2
"3592" 969 969 4 7 17 4 98.7 99.7 100 99.4 61.8 56.9 97.7 87.6 86.1 91.9 87.2 95.7 84.5 13.4 12.6 0 98 7 98.7 99.7 100 99.4 61.8 56.9 97.7 87.6 86.1 91.9 87.2 95.7 84.5 13.4 12.6 0 98
"1787" 969 969 4 7 17 2 93.8 98.3 99.9 98.6 73.5 80.7 92.6 81.3 84.5 83.5 74.2 92.7 57.8 15.9 10.7 0 97.8 7 93.8 98.3 99.9 98.6 73.5 80.7 92.6 81.3 84.5 83.5 74.2 92.7 57.8 15.9 10.7 0 97.8
"620" 969 969 4 7 17 4 96.3 92.6 97.9 87.8 92.8 97 98.2 98.5 97 97.4 93.7 89.2 92.2 15 13.1 0 93.6 7 96.3 92.6 97.9 87.8 92.8 97 98.2 98.5 97 97.4 93.7 89.2 92.2 15 13.1 0 93.6
"585" 969 969 4 7 17 3 99.9 99.3 100 99.7 76.5 84 99.3 77.4 80.7 79.9 87.9 96.2 73.8 22.2 14.6 0.1 87.3 7 99.9 99.3 100 99.7 76.5 84 99.3 77.4 80.7 79.9 87.9 96.2 73.8 22.2 14.6 0.1 87.3
"225" 969 969 4 7 17 4 97 98.9 99.8 100 86.2 89.9 97 93.7 96 97.2 89 94.4 93.9 12.8 17 0 94.6 7 97 98.9 99.8 100 86.2 89.9 97 93.7 96 97.2 89 94.4 93.9 12.8 17 0 94.6
"7797" 969 969 4 7 17 2 98.4 99.8 100 99.3 79.1 88.8 98.9 77.8 74.4 83.5 71.9 85.1 72.6 13.4 9.7 0 95.8 7 98.4 99.8 100 99.3 79.1 88.8 98.9 77.8 74.4 83.5 71.9 85.1 72.6 13.4 9.7 0 95.8
"7118" 969 969 4 7 17 4 99.5 99.9 99.8 99.7 87.5 94.3 100 86.9 87.6 89.1 76.6 93.1 78.7 11.5 10.5 0 99.8 7 99.5 99.9 99.8 99.7 87.5 94.3 100 86.9 87.6 89.1 76.6 93.1 78.7 11.5 10.5 0 99.8
"5762" 969 969 4 7 17 3 98.6 99.6 100 99.2 77.2 73.3 93.5 78 76.6 75.6 75.1 93.9 72.3 11.7 8.3 0 99.4 7 98.6 99.6 100 99.2 77.2 73.3 93.5 78 76.6 75.6 75.1 93.9 72.3 11.7 8.3 0 99.4
"5380" 969 969 4 7 17 3 100 99.8 100 100 84.6 87.2 99.6 76.7 81.9 89.4 86.4 94.5 70.8 17 11.4 0 99.6 7 100 99.8 100 100 84.6 87.2 99.6 76.7 81.9 89.4 86.4 94.5 70.8 17 11.4 0 99.6
"1552" 969 969 4 7 17 4 100 100 100 99.9 94.9 96 99.7 89.2 87.3 85.1 93 94.7 78.5 13.8 15.2 0 99.7 7 100 100 100 99.9 94.9 96 99.7 89.2 87.3 85.1 93 94.7 78.5 13.8 15.2 0 99.7
"3471" 969 969 4 7 17 4 99.4 99.9 100 99.4 81.5 75.6 99.4 85.7 83.4 89.7 85.7 95.5 83.1 15.6 12.8 0 94.8 7 99.4 99.9 100 99.4 81.5 75.6 99.4 85.7 83.4 89.7 85.7 95.5 83.1 15.6 12.8 0 94.8
"4318" 969 969 4 7 17 2 97.4 99.8 99.8 99.6 83.1 85.1 98.1 79.5 77.9 80.5 79.9 97.6 70 17.4 14 0.04 99.2 7 97.4 99.8 99.8 99.6 83.1 85.1 98.1 79.5 77.9 80.5 79.9 97.6 70 17.4 14 0.04 99.2
"4024" 969 969 4 7 17 2 92.9 97.2 99.7 99 64.4 79.2 92.5 66.4 87.5 77 73 95 61.2 10.2 18 0.59 96.4 7 92.9 97.2 99.7 99 64.4 79.2 92.5 66.4 87.5 77 73 95 61.2 10.2 18 0.59 96.4
"3801" 969 969 4 7 17 3 99.1 99.8 99.9 100 81.7 82.9 98.8 76.3 78.4 78.5 82.2 96.7 81.7 17.6 14.1 0.26 99.5 7 99.1 99.8 99.9 100 81.7 82.9 98.8 76.3 78.4 78.5 82.2 96.7 81.7 17.6 14.1 0.26 99.5
"4568" 969 969 4 7 17 4 100 99.9 100 99.8 77.6 88 99.1 86.2 85.4 88.7 87.4 96.7 85.9 14.4 13.8 0 99.3 7 100 99.9 100 99.8 77.6 88 99.1 86.2 85.4 88.7 87.4 96.7 85.9 14.4 13.8 0 99.3
"6041" 969 969 4 7 17 4 99.8 99.6 99.9 99.6 93.1 89.1 98.5 87.3 85.6 90.6 87.2 95.6 84.2 16.1 11.6 0.01 89.8 7 99.8 99.6 99.9 99.6 93.1 89.1 98.5 87.3 85.6 90.6 87.2 95.6 84.2 16.1 11.6 0.01 89.8
"1205" 969 969 4 7 17 4 99.3 100 99.8 99.8 99.7 98.8 98.9 91.1 94.1 98 93.3 93.8 93.6 15.8 12.5 0 98.4 7 99.3 100 99.8 99.8 99.7 98.8 98.9 91.1 94.1 98 93.3 93.8 93.6 15.8 12.5 0 98.4
"3215" 969 969 4 7 17 1 93.7 99.4 99.3 99.5 75.9 84.5 90.6 72.4 64.9 64 64.9 94.3 59.3 16.4 19.8 0.22 94.1 7 93.7 99.4 99.3 99.5 75.9 84.5 90.6 72.4 64.9 64 64.9 94.3 59.3 16.4 19.8 0.22 94.1
"2340" 969 969 4 7 17 2 96 95.8 99.8 99 60.9 63.7 80.6 77.9 82 80.1 77.4 100 69.4 25.7 16.6 0 94.8 7 96 95.8 99.8 99 60.9 63.7 80.6 77.9 82 80.1 77.4 100 69.4 25.7 16.6 0 94.8
"3404" 969 969 4 7 17 4 99.9 100 100 100 91.7 96.9 100 87.9 87.8 90.9 92.8 95.7 91.3 19.8 16.6 0 98.7 7 99.9 100 100 100 91.7 96.9 100 87.9 87.8 90.9 92.8 95.7 91.3 19.8 16.6 0 98.7
"4551" 969 969 4 7 17 3 98.7 99.5 100 99.2 83.5 91.7 98 81.9 82.3 86.8 86.1 92 86.4 14.6 11.6 0.07 92.9 7 98.7 99.5 100 99.2 83.5 91.7 98 81.9 82.3 86.8 86.1 92 86.4 14.6 11.6 0.07 92.9
"1729" 969 969 4 7 17 3 99 99.6 100 99.5 80.1 79.3 99.4 79.6 82.8 85.3 87 96 78.7 12.6 11.1 0.13 98 7 99 99.6 100 99.5 80.1 79.3 99.4 79.6 82.8 85.3 87 96 78.7 12.6 11.1 0.13 98
"5797" 969 969 4 7 17 2 95.2 90.3 98.8 84.9 84.3 85.8 82.9 79.9 84.5 79.1 79.9 99.9 69.8 16.3 10.8 0.27 80.1 7 95.2 90.3 98.8 84.9 84.3 85.8 82.9 79.9 84.5 79.1 79.9 99.9 69.8 16.3 10.8 0.27 80.1
"2798" 969 969 4 7 17 3 97.4 97.8 97.9 93.7 82.6 55.9 100 84.8 86.7 91.1 89.2 88.4 74.1 20.5 14.2 0.02 94.8 7 97.4 97.8 97.9 93.7 82.6 55.9 100 84.8 86.7 91.1 89.2 88.4 74.1 20.5 14.2 0.02 94.8
